-1: -1.0180513757826901,-0.8798983768029927,-2.20682540890596,-1.2291246310764117,-1.9890948918998275,-0.9483729562194596,-1.6345988356159888,-0.6063313555653482,-1.5136105500849135,-2.465686873296867,-2.2484489760424844,-1.7548353225338693,-1.2759281295673919,-0.8892171563232107,-1.5530846579208593,-2.0287159338190643,-0.9009140629661396,-1.3674173186664271,-2.2560267667277203,-2.2024739972961838
-1: -2.130474020956569,-2.0324012810690313,-1.3567825494006711,-1.298481237403299,-1.0482129762399195,-2.0268246813171222,-0.6498013442379533,-0.5905080613169309,-1.8585907645211024,-1.199768858063118,-1.7019788545930892,-1.622179641653279,-1.6618356392386366,-1.172439617079566,-2.0443542594521427,-1.4466293769156806,-2.3295280717959916,-1.3326232000513318,-1.8275637321194806,-1.4478830696413438
-1: -2.128074793782062,-1.433660423762046,-0.926946550578863,-0.5814316293621622,-1.8246224390429893,-2.282989359892384,-1.1803296368769658,-0.7174849446148803,-1.6530163518845304,-2.2310449901497673,-2.026829059387917,-1.3165080335080863,-0.8737635742468131,-1.6267375514676519,-2.452183479589683,-1.4565757854350116,-0.9530070180898118,-2.1538404262198085,-2.2514427745860974,-0.5442968608763379
-1: -1.597731394331781,-0.5685406965151674,-2.1619075424476897,-0.5603246566667379,-2.301779805056683,-2.251407095470511,-0.7397236408150745,-1.142868627907193,-1.1081050435445117,-0.7665262174244911,-2.152627372702287,-1.1447039849814864,-0.9362250267792356,-2.361627166859541,-1.0419044800166524,-1.2513900371862126,-1.3538880195287604,-0.6817942740536611,-1.6256188181838707,-1.1663778905957076
-1: -1.5049299693663194,-1.293206061540936,-2.132526765278808,-1.1749058103983163,-1.2772407056636554,-0.8553494214503647,-2.031228594138802,-2.34913662676223,-0.9448034993170769,-1.3089302754093994,-0.6267536013267363,-2.424991846702138,-0.7712540546519153,-1.009373657266221,-0.9772008778227286,-1.4042615192295655,-1.400656435965931,-0.9309666722676955,-0.8782117978058728,-1.0134210489093833
-1: -1.8777678888462295,-1.7582178492735845,-1.6111658863279659,-1.1969080216011503,-0.6809644918788202,-1.8066444340796575,-2.4031284503367103,-0.9496985092907075,-1.9761499693571056,-0.933868405894752,-1.798284698957878,-1.4528681562535293,-0.9436229441938502,-0.5317731080867816,-1.2519197190758469,-0.8530109861823867,-0.5506910791722359,-1.3305595443996427,-0.9461937935093103,-2.485083464748275
-1: -0.9631998942597044,-1.5605210439950414,-0.8449848061766358,-2.292569473825443,-0.9295148599349972,-1.6150703244002416,-1.7869865090199624,-1.7059375039455316,-0.7984820473042076,-1.0621898725052015,-1.3765705493657547,-0.8584752618061624,-1.9001638199320094,-2.064973505553869,-1.9626089586060527,-1.1450479152596422,-2.0602950157653357,-0.8074273891411123,-1.066914347702577,-2.136528843672034
-1: -1.512895493464209,-1.8338405240264462,-1.4951250792766326,-0.8709545265173038,-1.3809451367607637,-2.0721464389437823,-1.073561285817627,-1.5922677860157926,-1.9151689156513823,-2.4921123716437936,-2.073447174348967,-0.5210081876374306,-1.7291489875583377,-1.0619826729388708,-2.12281314900227,-0.7254885583710706,-2.1097523076713554,-1.7324489314068114,-0.7054557682623273,-0.8924810896983182
-1: -1.4563343077398265,-2.3973500464480555,-1.8630634674497446,-2.374562876193086,-1.3898548422934307,-1.1974310713136331,-1.6005875002450818,-0.657321059178376,-1.840062507052859,-1.6922289340810202,-1.533431635291434,-1.483443234255918,-1.3260107394845195,-0.8550681081093767,-1.6511447561133101,-1.1907917395845429,-1.8854516096307212,-0.6860401887226417,-1.6917251515427787,-1.4110234623538829
-1: -0.5994148906203316,-2.266747902779587,-1.834043291220691,-0.5732216761000393,-0.8840274056665285,-0.7588784184473814,-2.360762898770684,-2.310438707480294,-0.7016418045060839,-2.1957227084567363,-2.312147694211025,-1.8190160147375014,-1.1782661602885662,-1.1737145996779694,-1.7767541184912994,-1.8391078374229997,-1.5212613532207149,-1.546652715515171,-2.071519560712014,-0.9641926129262086
-1: -2.06544198264271,-0.6980504618643364,-2.104952207459094,-1.5437392251434736,-2.3096957025249893,-1.0881849421076435,-1.5366300916329316,-0.6813533764195645,-2.3477388005186732,-0.8042144923075765,-2.0005133590328215,-1.6826053261700178,-1.9384086432048013,-2.3119481841734584,-1.449420204572426,-1.6495716040850175,-0.7041290354840561,-1.594070014721094,-1.9872511729178575,-2.2537077804912053
-1: -0.7655637482976134,-2.422381368414015,-0.9383152795563006,-1.4162270313064647,-0.7133215180178367,-1.9142318658838047,-0.819421195207183,-0.6096642967272548,-1.4791458249047094,-1.6553815260861393,-0.7590806103973602,-1.691446632843821,-1.7846508672032724,-1.2632275452494897,-1.0059911332238678,-0.8400592506938032,-0.7812149109084596,-1.1009639675720941,-1.5906027900083681,-1.4590113724777987
-1: -2.32523671327698,-1.4268362430199364,-1.439293275670928,-0.7986821595305482,-2.3756223075514793,-2.2073380471383683,-2.068873332472251,-1.4622527185747232,-1.4819360854412449,-1.2261998543037764,-1.279794573887834,-2.053041577700267,-0.9579003309853391,-1.8073543317770744,-1.518085373063773,-0.641548440431229,-2.2015077558371225,-0.5927308978141639,-2.0856928859611155,-0.6943615738035533
-1: -1.1652511090981235,-0.7078902570322119,-1.7292224877999347,-1.6569819545653721,-2.2822809300834614,-1.078592121912974,-1.975839835144169,-2.063961625189424,-1.7777060994998526,-1.821481352268107,-2.1358709418392814,-1.6422578239464514,-1.2216916275355296,-1.4889101577078208,-2.1687627794984023,-1.9322249046843245,-1.4552311953246657,-2.2399921516052417,-1.780958606719118,-1.202674973120338
-1: -0.7703325787386461,-2.3330314102220457,-1.6248751905046221,-1.956198268116636,-1.7806483973180818,-1.8222179573557256,-0.9280944097587844,-0.8350832524492451,-1.7602922425623833,-0.7337120652676683,-0.8497888704749572,-1.5550999451356806,-1.018538127408227,-1.9410030795585786,-1.444869741714145,-2.499988905111875,-1.2170508938364448,-2.2549398364577855,-1.9205317417113577,-0.882464646347163
-1: -1.3871796998607389,-1.958612226714798,-0.6262267886023549,-0.9681241422252778,-1.620992414767891,-0.6202743562999404,-2.311299347185968,-2.3987870179173734,-1.612872131105569,-0.6084042779403012,-2.138642845334211,-0.8709012635415845,-1.5221101029735884,-1.6569210033353068,-0.6747897351741243,-1.3265582411717634,-0.9633588233410042,-0.9552275260563676,-1.0313409995572211,-0.5943253875371854
-1: -0.921575369028186,-0.5252760897085329,-2.3962867462698583,-2.399034390803939,-2.037658724769912,-0.9469510410341004,-1.8632354814519738,-2.0217506412750668,-2.455459773827583,-1.5719458863354596,-0.6924414310487821,-2.0656833017198624,-1.7954532375233736,-2.29680444474464,-1.3959032260944824,-0.9189959004855273,-2.4873949663118413,-1.0426726989348372,-1.011666683467419,-1.5882419930984368
-1: -2.0427040026196197,-2.224302198554209,-1.9082990790489056,-1.28170137796267,-1.7746007722203485,-2.2053800703047375,-1.6458874452189889,-2.264456513328918,-0.5763836060263214,-0.912195283758384,-1.6019867274684323,-1.7783989374532676,-0.7363497933186278,-0.5357889451268014,-1.4547342280822146,-1.5139577785427814,-1.5743036506901693,-2.0039814885608336,-1.7021698746131468,-2.021932614712141
-1: -2.0098158782006426,-1.4515474754170556,-2.1778159378034165,-2.4434240235053406,-2.12561507274981,-1.311441707974799,-1.5292683824406614,-1.965693890093152,-2.0820125346269287,-1.8972280333239326,-1.3758726211017387,-0.5263646670399238,-0.8314341966558993,-2.312312423227035,-2.1666792555735332,-1.8716773358968326,-1.1346242923745904,-0.5712608505009356,-0.9449184656869711,-1.466495115095353
-1: -1.5502108956000353,-1.6742034333903013,-2.0469021457512966,-2.1532147131602772,-0.6469632434262844,-1.9291365349318594,-0.8648864510513437,-2.2826280187935803,-0.7435692118075541,-1.2466361953249239,-0.7320724856303151,-1.053525587263259,-1.896413093172018,-2.386840735901421,-0.9155202802266365,-1.052043785826283,-2.0202758457161734,-0.5419247122238806,-1.6077501379041488,-2.2914826082530206
-1: -1.8098922845067875,-1.1656044876495848,-1.0880695472324464,-0.8560451613457385,-1.1603280137315353,-0.6816729198800813,-2.180881519298953,-1.7735850337425467,-2.164705457200048,-1.1983404031037899,-2.0319990058078368,-0.7529223005049954,-1.5468535100222982,-2.008971357008608,-1.994815461138408,-1.8547699370954174,-1.3245005418931521,-0.8196654757647659,-1.1458776737292982,-1.5407393708181583
-1: -2.4876033614061908,-1.0812825116190377,-1.2137915071672207,-0.806107209192215,-1.714613489261097,-1.558237249556932,-2.349646207026137,-1.402372762363889,-2.1801919485771806,-1.8989426300654628,-1.4684845830895856,-1.234642856221336,-2.387096900081137,-1.0556219596086085,-0.8618595359731946,-1.6521731203362537,-1.006290834169424,-2.178785632451702,-1.019275061870696,-0.594022642567174
-1: -1.317084185622103,-2.2670222060126397,-1.4308931573676476,-1.5295215440679524,-1.4448437085952128,-1.782551360224776,-1.1869336430082629,-2.4058763180269165,-1.4807816044108386,-0.8043711348415221,-0.805143050566929,-2.1577290991614313,-1.536592400587815,-1.7012766675814248,-1.7029179388578592,-0.7009013415170418,-2.003947967930458,-1.2307512725845733,-0.8472614432933656,-1.8327783061087026
-1: -1.7493329833848126,-1.920949425403049,-1.7134641979446599,-2.0791150840587327,-1.7998575328066764,-0.7692063836764067,-1.6405047127760306,-0.6236486123033371,-0.5099313161531902,-1.1650351185385972,-0.6113185199623588,-1.4636045757263108,-1.5943565845643013,-1.6949492391506435,-2.20689920237424,-1.5991600299127953,-1.2268202201502825,-1.7512978201772067,-2.1958792361079107,-1.5436838741011374
-1: -2.1537387537068016,-1.6594591835384218,-1.930735923756961,-2.1986343820329193,-1.1949475330237456,-1.8217497922300003,-0.8647316780026792,-0.6363069135732422,-1.2998371238489712,-0.9027265720612849,-2.167888912887343,-1.1540126170802636,-2.2772255858097115,-1.58615132002801,-0.8261567655439932,-1.8009922824252915,-2.304057396841463,-2.1502828641995384,-0.9750156692042706,-2.380866430753622
-1: -1.1589252069814227,-2.3916846728370706,-1.9154203693297425,-1.6677917540601972,-1.423153380583547,-1.7079579260535662,-1.92772739318975,-1.8203711962716298,-0.9345438058542066,-1.4681831208516463,-0.7443659095180069,-1.5660201360486714,-1.7315648094475269,-1.9567915013985204,-1.3975068236691888,-2.4888712901731394,-0.6564801413319801,-2.136029047304473,-0.6623995186562763,-1.5422121091725112
-1: -2.2044936971620506,-2.2267949126858495,-1.3834131667765748,-2.454928665607668,-1.198153859889381,-2.1971625793412515,-0.9255114546581433,-1.8087898073682678,-0.5282569667179371,-1.5304097777144618,-1.737819087378976,-1.100189735736755,-1.071663841114475,-1.3869750533641008,-1.2458515808485453,-0.8485796859438617,-1.8032922441721322,-0.6518207190175778,-1.5043388981957788,-1.9481941412990262
-1: -1.4727596158407765,-1.3948946165914813,-1.58513980106652,-1.3199672774467555,-1.5686392773147415,-1.9427749317578513,-2.009480094758344,-0.6444754098587189,-1.6148175400060247,-1.2335829569639607,-0.7547398869383226,-0.517542625705909,-2.3430815149327135,-1.525357874050283,-0.6947470125919128,-2.3187015890694815,-2.1519460770388057,-1.164871863345518,-1.8011411497271816,-0.5078554525932928
-1: -1.9013665867681064,-2.1883226549653494,-0.8562001449595402,-0.9112597195937111,-2.477693600142637,-2.224368724008387,-0.9760731332058024,-1.74564996153158,-1.5150757103343793,-1.703772016576584,-1.6748079089805894,-1.044429682441752,-1.0298995137753617,-1.7091609091122777,-2.1446169999715567,-1.1183810475393288,-1.7216657497998664,-1.3681526976523704,-1.3102600736045948,-0.7877740566133071
-1: -1.2319776717182225,-2.4315883228329973,-0.9835906835012906,-0.6253547603044303,-1.2395723098112228,-1.230331153559586,-2.43293248094058,-2.0894717025295746,-2.4636021393282896,-1.578972619651998,-1.677926462081944,-1.4480968697386536,-1.7414417640240751,-1.9408884592551576,-0.6843523329623915,-0.9533213673178489,-1.3493385102829012,-0.6919351042351707,-1.6398987447585482,-2.123976085672693
-1: -0.8669075451404402,-0.7732107457696018,-1.0889265320895634,-1.3833336978316604,-2.2889987177436666,-1.8450069228732078,-2.202324858295453,-2.0688904672219905,-0.7094780284770144,-1.0226617398692848,-0.733590223830269,-1.8367339950204773,-0.8241941394069285,-1.5632490496612612,-0.7055089438087339,-2.419925195300614,-1.8945809618488454,-1.9746804104264601,-1.2083085152612423,-1.2831370653620402
-1: -0.7502001360441066,-1.6496727715458466,-1.9851629685766112,-2.18830159785607,-2.1189462391149183,-0.8217217805188226,-1.2928148026500765,-1.3014022123234854,-2.3640086322052407,-1.8309287795519236,-1.0098298388872808,-1.3493923781363533,-1.2230076158791854,-1.9458700227990904,-2.0264881860943444,-0.9113140156470454,-1.5206877228523314,-1.5063925583937512,-2.317653546353982,-1.3242435357391287
-1: -2.1763492747075603,-2.3726145112198758,-1.925266991815597,-1.53272639233192,-0.5667850739137092,-2.287989615336281,-0.694792936990217,-1.5347501724873722,-1.837121451400995,-1.7739673521521948,-0.762848384040109,-2.4875612455187204,-0.7560918112823405,-1.1716721974200417,-1.3797741950882765,-0.6247298055045003,-0.9026475519929749,-1.1501177767453292,-0.7149265498746975,-1.3193026454769936
-1: -0.8868623877736477,-1.059965474821722,-0.5007407714549843,-0.7121261905636111,-1.8013582589096688,-1.883458151408254,-0.5346861664847493,-1.7782120431011248,-1.9993899841495946,-2.351029010433165,-0.6564979058970009,-0.7053027634802955,-2.308581834687653,-2.3452153593441385,-2.337177197509202,-1.0522382016529876,-1.809658307760297,-0.7654263642334551,-1.1727709962694273,-0.6612313185451262
-1: -1.8683404681518048,-1.0120119803002976,-1.4431483765519215,-1.4700251521568775,-1.354236772022543,-1.3638692299330386,-1.8393479557999597,-1.2413831205847634,-2.2735713680334557,-2.01227475942229,-1.3234546485773655,-1.3567079354637541,-1.0756034865425224,-1.443621989135802,-2.3664060261389106,-2.110606758345371,-0.7439808234785583,-0.9888408991099578,-2.206453946290494,-1.2516505824536188
-1: -2.037186504366403,-2.1337178461098114,-2.2082156624339215,-2.0437389473496457,-0.6723250383126511,-2.168725568321332,-1.700845805604739,-0.9965860806746374,-1.378229515871194,-2.1179262950132944,-0.947549486189347,-0.9689613310287202,-1.1653901299431038,-1.412734883370998,-2.177299220894407,-1.2466860534175797,-1.1814444279665346,-0.8565935783279328,-1.995942357017788,-1.1425754829782386
-1: -2.417765558634743,-2.2310926370166126,-0.6269647745893212,-2.350873974591403,-0.731585998735929,-2.2597516554113435,-0.6714397680323927,-0.5126571382428033,-0.9179994101793612,-2.3403430685316864,-1.7019748593994635,-1.858555039890077,-0.6513072130932276,-1.6111609327002152,-0.9514064507019633,-2.001798204143071,-0.5705648809823378,-1.9691186315541733,-1.9028677751194256,-2.3823790375150216
-1: -1.1187406265687838,-0.8555529430972326,-2.4160224067866265,-0.5151604891460626,-1.8248275695011213,-2.281698630202132,-0.7086732157649456,-0.8467783798845021,-1.7895335867542812,-1.8282680505746782,-2.4861015875853454,-0.8109259310513419,-1.613322463943033,-1.1930910558064327,-0.7908434278047838,-1.4698616885386881,-1.5334538361159824,-1.623795710207895,-2.1346021301663063,-0.5506553839105064
-1: -2.0150352411167227,-1.0640182891687875,-2.2585762122093955,-1.0607072030420546,-1.3225671532154029,-1.366210038604648,-2.180442259579654,-0.7193392711567834,-0.5147542238972997,-2.0716428446070116,-0.861975678459797,-0.7993756056497081,-2.1634828991823927,-2.0573310072779014,-2.244404598897182,-0.5165536775724751,-0.515708398862444,-2.1320278581488092,-0.7217108318653818,-1.1437826535011961
-1: -1.6207604459214924,-1.976763587505856,-1.3170082680945838,-0.9880257298092019,-1.8376234317741913,-1.4724992766939544,-0.8122277556479198,-1.4233468124829596,-1.2287015795393743,-1.5190079151137144,-1.3881578750089103,-2.389104136824379,-2.458913820811393,-1.4718622477856353,-1.44419061830345,-1.6940156386267802,-1.1815434185995755,-2.1600415153660553,-1.0630945080552672,-1.3870643783628611
-1: -1.7322698005709607,-2.3182807400916476,-1.87107259700394,-1.020789861253335,-1.6610705256012408,-2.4930910778501003,-0.6722552493202287,-2.4625274155579104,-1.965115884699621,-2.02328472951615,-1.134970415364371,-1.8748493038814407,-2.0337846235305816,-2.317906023389551,-0.9145913151213652,-2.468998017239263,-1.0860757464463604,-1.282735231318382,-0.5572793687760709,-0.5545559984637571
-1: -2.337278976136564,-2.1866810031325166,-1.8722906273886815,-0.7064931326806887,-1.2795541138520878,-1.2326799363756717,-1.5080380259029487,-1.7501757452928217,-1.909566719854792,-1.8884752970281395,-1.254854714725536,-2.386294678356892,-1.830550523412953,-2.0925749082284426,-1.381968357494746,-1.382605347030693,-1.12195438388617,-1.0898115820060261,-0.9460687843641282,-1.3537398622661327
-1: -1.7537861877615506,-1.6417124644767358,-1.2138469767664928,-2.389330378446564,-1.1914187411118653,-0.9213194889944569,-1.8618319272394621,-0.6139838789717502,-1.1858423849311754,-2.0088930150342534,-2.2648356994703214,-0.5581039640485375,-0.9630376315846272,-0.8903899505134372,-0.6343595703667653,-2.3178788291519394,-0.520376315383952,-1.1230380234387987,-2.1231634836637774,-2.1148980970075755
